ID,carat,cut,color,clarity,depth,table,price,x,y,z
34944,0.3,Ideal,E,VS2,61.5,56,658,4.29,4.33,2.65
34945,1.2,Very Good,J,VS2,62.5,57,4590,6.72,6.79,4.22
34946,1.01,Very Good,F,VVS1,62.9,57,10019,6.35,6.41,4.01
34947,0.5,Ideal,F,IF,62,55,2645,5.09,5.13,3.17
34948,0.28,Very Good,F,IF,62.2,55,612,4.23,4.26,2.64
34949,1.56,Ideal,D,SI1,62.2,58,10934,7.37,7.42,4.6
34950,2.05,Premium,J,VS1,60.1,58,15067,8.25,8.19,4.94
34951,1.03,Ideal,G,SI1,62.5,57,5337,6.4,6.49,4.03
34952,0.38,Very Good,I,VS2,61.7,56,680,4.65,4.68,2.88
34953,0.9,Very Good,G,SI1,62.2,58,4435,6.15,6.2,3.84
34954,0.31,Ideal,E,SI2,61.3,55,558,4.37,4.34,2.67
34955,0.55,Premium,G,SI2,60.3,58,1186,5.35,5.33,3.22
34956,1.22,Ideal,H,VS1,62.3,55,7418,6.8,6.84,4.25
34957,2.14,Ideal,G,SI2,62.9,56,14359,8.18,8.14,5.13
34958,1.11,Premium,G,SI1,62.3,58,5408,6.61,6.52,4.09
34959,1.5,Premium,F,VS2,62,53,13506,7.37,7.33,4.56

